title,average_rating,language_code,num_pages,ratings_count,text_reviews_count,publisher,Bookauthor_no,Bookauthor_Main,Bookauthor_Co1,Bookauthor_Co2,Age_years,title_nwords
The Stranger,3.98,en-US,154,1493,184,Vintage,2,Albert Camus,Stuart Gilbert,0,66,2
I Married a Communist (The American Trilogy  #2),3.81,eng,323,4996,325,Vintage,1,Philip Roth,0,0,21,9
Color: A Natural History of the Palette,3.78,en-US,464,61033,558,Random House Trade Paperbacks,1,Victoria Finlay,0,0,17,7
The Brothers Karamazov,4.32,eng,1072,1022,154,Bantam Classics,3,Fyodor Dostoyevsky,Andrew R. MacAndrew,Konstantin Mochulsky,36,3
Resurrection,4.13,eng,562,11468,530,Replica Books,3,Leo Tolstoy,Louise Maude,Aylmer Maude,20,1
Easy Riders  Raging Bulls,4.12,eng,512,5305,341,Simon  Schuster,1,Peter Biskind,0,0,21,5
El Borbah,3.94,en-US,96,740,34,Fantagraphics,1,Charles Burns,0,0,14,2
The Great Good Place: Cafes  Coffee Shops  Bookstores  Bars  Hair Salons  and Other Hangouts at the Heart of a Community,3.83,eng,384,608,78,Da Capo Press,1,Ray Oldenburg,0,0,21,25
Merde!: The Real French You Were Never Taught at School,3.96,eng,112,155,13,Gallery Books,2,Geneviève,Michael    Heath,0,22,10
All of Us: The Collected Poems,4.3,eng,416,1651,107,Vintage,1,Raymond Carver,0,0,20,6
What Sappho Would Have Said,3.62,eng,256,24,3,Hamish Hamilton Ltd,1,Emma Donoghue,0,0,23,5
The Used World,3.63,eng,308,1398,249,Free Press,1,Haven Kimmel,0,0,13,3
Caught Stealing (Hank Thompson  #1),4.04,eng,240,4797,431,Ballantine Books,1,Charlie Huston,0,0,15,6
Peanuts: The Art of Charles M. Schulz,4.38,eng,368,592,39,Pantheon,4,Chip Kidd,Jean Schulz,Charles M. Schulz,17,7
Play It As It Lays,3.87,eng,231,23656,1706,Farrar  Straus and Giroux,2,Joan Didion,David Thomson,0,15,5
Light (Kefahuchi Tract  #1),3.6,eng,310,3732,415,Spectra,1,M. John Harrison,0,0,16,5
Mirror in the Mirror,4.14,eng,224,74,5,Viking UK,2,Michael Ende,J. Maxwell Brownjohn,0,34,4
Interesting Times: The Play,4.15,eng,102,21339,176,Bloomsbury Methuen Drama,2,Stephen Briggs,Terry Pratchett,0,18,4
Winter Prey (Lucas Davenport  #5),4.26,eng,400,35806,503,Berkley,1,John Sandford,0,0,26,6
Wifey / Smart Women,3.68,eng,560,376,20,Pocket Books,1,Judy Blume,0,0,19,4
Good in Bed (Cannie Shapiro  #1),3.72,eng,376,269843,5384,Washington Square Press,1,Jennifer Weiner,0,0,18,7
Paris: The Secret History,3.81,eng,485,657,87,Bloomsbury USA,1,Andrew Hussey,0,0,14,4
Fads and Fallacies in the Name of Science,4.06,eng,384,1022,46,Dover Publications (NY),1,Martin Gardner,0,0,63,8
The Map That Changed the World: William Smith and the Birth of Modern Geology,3.82,eng,329,10452,539,Perennial,1,Simon Winchester,0,0,18,14
War and Peace,4.11,eng,1412,1228,93,Viking Adult,3,Leo Tolstoy,Anthony Briggs,Orlando Figes,14,3
Morgan's Run,3.95,eng,848,3478,191,Pocket Books,1,Colleen McCullough,0,0,18,2
Sleeping in Flame (Answered Prayers  #2),4.05,en-US,304,1543,76,Orb Books,2,Jonathan Carroll,Dave McKean,0,16,7
Junie B. Jones and a Little Monkey Business (Junie B. Jones  #2),3.99,en-US,68,11178,623,Random House Books for Young Readers,2,Barbara Park,Denise Brunkus,0,27,13
Henry IV  Part 1,3.83,eng,336,1604,146,Simon  Schuster,3,William Shakespeare,Barbara A. Mowat,Paul Werstine,15,5
Titan: The Life of John D. Rockefeller  Sr.,4.2,eng,832,15971,812,Vintage,1,Ron Chernow,0,0,16,9
Far From the Madding Crowd,3.94,eng,496,112,17,Oxford University Press,3,Thomas Hardy,Suzanne B. Falck-Yi,Linda M. Shires,18,5
Goddess of the Sea (Goddess Summoning  #1),3.87,eng,368,7847,439,Berkley Sensation,1,P.C. Cast,0,0,17,8
A Carl Hiaasen Collection: Stormy Weather  Tourist Season  and  Strip Tease,4.45,eng,9,44,1,Random House Audio,2,Carl Hiaasen,Edward Asner,0,20,14
Love Mode  Vol. 3,4.15,eng,184,585,14,Blu,1,Yuki Shimizu,0,0,14,5
Little Butterfly  Volume 01,4.07,eng,184,1540,31,Digital Manga Publishing,1,Hinako Takanaga,0,0,14,5
Cold Mountain,3.86,eng,356,1088,127,Atlantic Monthly Press (NYC),1,Charles Frazier,0,0,23,2
The Progressive Historians: Turner  Beard  Parrington (Phoenix Book),3.89,eng,498,37,5,University of Chicago Press,1,Richard Hofstadter,0,0,41,10
The Secret Life of Bees,4.05,eng,302,1284,169,Penguin Books,1,Sue Monk Kidd,0,0,15,5
First Comes Love (Hot Water  California #1),3.81,en-US,384,1051,47,Avon Books,1,Christie Ridgway,0,0,18,8
A Walk to Remember,4.17,eng,240,555995,10173,Grand Central Publishing,1,Nicholas Sparks,0,0,16,4
Zorro,3.76,eng,677,16324,1145,HarperLargePrint,3,Isabel Allende,Margaret Sayers Peden,محمدعلی مهمان‌نوازان,15,1
McSweeney's #14,3.73,eng,306,334,21,McSweeney's,1,Dave Eggers,0,0,16,2
Great Short Works,4.26,en-US,576,683,13,Harper Perennial,2,Edgar Allan Poe,Gary Richard Thompson,0,50,3
Hailstones and Halibut Bones,4.31,en-US,64,125,22,Doubleday Books for Young Readers,2,Mary O'Neill,John Wallner,0,30,4
The Undead and Philosophy: Chicken Soup for the Soulless,3.7,en-US,288,196,18,Open Court,2,Richard V. Greene,K. Silem Mohammad,0,14,9
The Merchant of Venice,3.8,eng,240,140,8,Penguin Classics,1,William Shakespeare,0,0,15,4
A Time to Embrace (Timeless Love  #2),4.35,eng,400,3728,141,Thomas Nelson,1,Karen Kingsbury,0,0,14,8
Doo,4.1,eng,40,7823,250,Atheneum Books for Young Readers,2,Doreen Cronin,Betsy Lewin,0,14,1
Feast of Souls (The Magister Trilogy  #1),3.89,en-US,464,4240,208,DAW,1,C.S. Friedman,0,0,13,8
Queen of Scots: The True Life of Mary Stuart,3.93,eng,581,1882,155,Houghton Mifflin,1,John Guy,0,0,16,9
Angels & Demons (Robert Langdon  #1),3.89,eng,572,5738,630,Atria Books,1,Dan Brown,0,0,17,7
Lines and Shadows,3.8,en-US,416,680,43,Bantam,1,Joseph Wambaugh,0,0,25,3
Arrowsmith,3.82,eng,428,5889,300,Harcourt Brace Jovanovich,2,Sinclair Lewis,E.L. Doctorow,0,67,1
The Fortress of Solitude,3.88,eng,528,16714,1010,Faber and Faber,1,Jonathan Lethem,0,0,15,4
Ru,3.84,eng,873,166,4,O'Reilly Media,2,Lucas Carlson,Leonard Richardson,0,14,1
The Alchemist,3.86,eng,192,920,76,HarperOne,3,Paulo Coelho,Alan R. Clarke,James Noel Smith,14,2
Notebook of a Return to the Native Land,4.09,eng,66,941,49,Wesleyan University Press,3,Aimé Césaire,Annette Smith,Clayton Eshleman,19,8
The Gunslinger (Two Brothers  #2),4.22,eng,179,78,1,Wheeler Publishing,1,Linda Lael Miller,0,0,21,6
Star Wars: Clone Wars  Volume 8: The Last Siege  the Final Truth,4.1,eng,144,424,20,Dark Horse Books,3,John Ostrander,Jan Duursema,Dan Parsons,14,14
Social Intelligence: The New Science of Human Relationships,3.98,eng,403,10327,318,Bantam Books,1,Daniel Goleman,0,0,14,8
Brightness Reef (Uplift Storm Trilogy  #1),3.9,eng,661,8963,153,Spectra,1,David Brin,0,0,24,7
Five Rings of Fire (Able Team  #11),3.64,eng,0,39,2,Gold Eagle,3,Tom Arnett,Dick Stivers,Don Pendleton,36,8
The Interpreter,3.56,eng,304,976,106,St. Martins Press,1,Suki Kim,0,0,16,2
Silver Bullet,3.64,en-US,255,3551,33,Signet,2,Stephen King,Bernie Wrightson,0,35,2
Rainbow Six (John Clark  #2; Jack Ryan Universe  #10),4.09,eng,912,40815,908,Berkley Books,2,Tom Clancy,David Dukes,0,21,11
After Henry,3.83,eng,320,1205,100,Vintage,1,Joan Didion,0,0,27,2
Banker to the Poor: Micro-Lending and the Battle Against World Poverty,4.09,eng,289,7776,737,PublicAffairs,2,Muhammad Yunus,Alan Jolis,0,17,11
Lipstick Jungle,3.41,eng,496,37514,780,Hachette Books,1,Candace Bushnell,0,0,14,2
Drowning Ruth,3.74,eng,368,74161,2159,Ballantine Books,1,Christina Schwarz,0,0,19,2
I'm Too Young To Be Seventy,3.93,en-US,64,237,45,Simon  Schuster,2,Judith Viorst,Laura Gibson,0,15,6
Embracing the Love of God: The Path and Promise of Christian Life,4.26,eng,192,63,8,HarperOne,2,James Brian Smith,Richard J. Foster,0,25,12
Animal  Vegetable  Miracle: A Year of Food Life,4.04,eng,370,86290,9497,HarperCollins Publishers,4,Barbara Kingsolver,Steven L. Hopp,Camille Kingsolver,13,10
Hegemony or Survival: America's Quest for Global Dominance,3.97,eng,301,11173,345,Holt McDougal,1,Noam Chomsky,0,0,16,8
The Rainbow People,3.75,eng,208,206,47,HarperCollins,2,Laurence Yep,David Wiesner,0,28,3
Jack of Kinrowan: Jack the Giant-Killer / Drink Down the Moon,4.12,eng,412,3685,95,St. Martins Press,1,Charles de Lint,0,0,20,11
The Commanders,3.71,eng,400,527,26,Simon & Schuster,1,Bob Woodward,0,0,18,2
The Shrouded Walls,3.4,eng,224,305,31,Sphere,1,Susan Howatch,0,0,10,3
The Manhattan Hunt Club,3.98,eng,384,4889,221,Ballantine Books,1,John Saul,0,0,14,4
Selected Stories,4.28,eng,476,2738,135,Vintage,1,Andre Dubus,0,0,25,2
Gravity's Rainbow,4.01,eng,784,762,213,Penguin Books,1,Thomas Pynchon,0,0,20,2
The Medici Giraffe and Other Tales of Exotic Animals and Power,3.53,eng,414,224,37,Little  Brown and Company,1,Marina Belozerskaya,0,0,14,11
The Shifting Realities of Philip K. Dick,4.09,en-US,384,903,40,Vintage,2,Philip K. Dick,Lawrence Sutin,0,24,7
Swann's Way (In Search of Lost Time  #1),4.14,eng,492,30493,1767,Penguin Classics,2,Marcel Proust,Lydia Davis,0,16,9
The Oedipus Cycle: Oedipus Rex  Oedipus at Colonus  Antigone,3.97,eng,259,45589,726,Mariner Books,3,Sophocles,Robert Fitzgerald,Dudley Fitts,18,11
Uncharted Territory,3.51,eng,149,1240,122,Spectra,1,Connie Willis,0,0,26,2
Spring's Awakening,3.8,eng,126,3378,137,Applause Books,2,Frank Wedekind,Eric Bentley,0,20,2
Doom Patrol  Vol. 1: Crawling from the Wreckage (Doom Patrol  #1),4.08,eng,192,5447,235,Vertigo,6,Grant Morrison,Richard Case,Doug Braithwaite,20,13
The Real Jimmy Carter: How Our Worst Ex-President Undermines American Foreign Policy  Coddles Dictators and Created the Party of Clinton and Kerry,3.32,eng,272,33,4,Regnery Publishing,1,Steven F. Hayward,0,0,16,23
Every Night Italian: Every Night Italian,3.79,eng,256,70,2,Scribner,3,Giuliano Hazan,Marcella Hazan,Dana Gallagher,20,6
Before the Mayflower: A History of Black America,4.44,eng,796,6,2,Johnson Publishing Company (IL),1,Lerone Bennett Jr.,0,0,17,8
Baseball: a Literary Anthology,4.24,eng,733,182,14,Library of America,38,Nicholas Dawidoff,Ernest Lawrence Thayer,Jacques Barzun,18,4
Armageddon: The Cosmic Battle of the Ages (Left Behind  #11),4.03,eng,395,15869,248,Tyndale House Publishers,2,Tim LaHaye,Jerry B. Jenkins,0,17,11
Black Ice (Ice  #1),3.71,eng,377,8284,628,Mira Books,1,Anne Stuart,0,0,15,5
Lafcadio  the Lion Who Shot Back,4.15,eng,112,5308,307,HarperCollins,1,Shel Silverstein,0,0,7,7
On Christian Belief (Works of Saint Augustine),4.08,eng,372,12,1,New City Press,3,Augustine of Hippo,Boniface Ramsey,Michael Fiedrowicz,15,7
Dark Water,3.61,eng,279,2433,146,Vertical,2,Kōji Suzuki,Glynne Walley,0,14,2
Purity (Dark Coming of Age  #1),3.79,eng,118,99,12,Cemetery Dance Publications,1,Douglas Clegg,0,0,20,7
Cliffs Notes on Frank's The Diary of Anne Frank,4.32,eng,64,70,1,Cliffs Notes,3,Dorothea Shefer-Vanson,CliffsNotes,Anne Frank,36,9
Real Ultimate Power: The Official Ninja Book,4.0,eng,193,997,117,Citadel,1,Robert  Hamburger,0,0,16,7
El Alquimista: Edicion Illustrada: Edicion Illustrada,3.86,eng,192,43,5,Rayo,1,Paulo Coelho,0,0,13,6
Haruki Murakami and the Music of Words,3.83,eng,326,38,2,Harvill Press,1,Jay Rubin,0,0,15,7
The Collected Autobiographies of Maya Angelou,4.63,eng,1184,991,55,Modern Library,1,Maya Angelou,0,0,16,6
Sex For Dummies,3.65,eng,432,10,0,For Dummies,1,Ruth Westheimer,0,0,20,3
Speeches and Writings 1832–1858,4.36,eng,898,1180,21,Library of America,2,Abraham Lincoln,Don E. Fehrenbacher,0,31,4
Shadows and Wind: A View of Modern Vietnam,3.49,eng,400,102,8,Penguin Books,1,Robert Templer,0,0,21,8
De Kooning: An American Master,4.11,eng,732,2732,105,Knopf Publishing Group,2,Mark Stevens,Annalyn Swan,0,14,5
She Got Up Off the Couch: And Other Heroic Acts from Mooreland  Indiana,4.05,en-US,313,8769,935,Free Press,1,Haven Kimmel,0,0,13,14
The Agony and the Ecstasy,4.07,eng,777,160,18,Arrow,1,Irving Stone,0,0,29,5
The Lost Lunar Baedeker: Poems of Mina Loy,4.17,eng,256,1469,63,Farrar  Straus and Giroux,2,Mina Loy,Roger L. Conover,0,23,8
Peter Pan,4.08,eng,176,213538,5609,Henry Holt and Co.,2,J.M. Barrie,Michael Hague,0,17,2
The Axe (The Master of Hestviken  #1),4.21,eng,304,496,51,Vintage,2,Sigrid Undset,Arthur G. Chater,0,26,8
Tripwire (Jack Reacher  #3),4.09,eng,3,16,3,Nova Audio Books,2,Lee Child,Dick Hill,0,21,5
The Tale of Peter Rabbit,4.18,eng,72,188842,1575,Warne,1,Beatrix Potter,0,0,18,5
Belshazzar's Daughter (Inspector Ikmen #1),3.51,eng,448,772,99,Felony & Mayhem,1,Barbara Nadel,0,0,14,5
Shattered,3.9,eng,289,19637,228,Berkley,1,Dean Koontz,0,0,35,1
Into the Void (Spelljammer: The Cloakmaster Cycle  #2),3.54,en-US,311,257,12,TSR,1,Nigel Findley,0,0,29,9
Rain of Gold,4.48,eng,576,5880,618,Delta,1,Victor Villaseñor,0,0,28,3
Postmortem (Kay Scarpetta  #1),4.02,eng,342,193117,2123,Pocket Books,2,Patricia Daniels Cornwell,Patricia Cornwell,0,17,5
The Bone Collector's Son,3.27,eng,137,117,19,Two Lions,1,Paul Yee,0,0,16,4
Castle of Wizardry (The Belgariad  #4),4.16,eng,443,434,12,Corgi,1,David Eddings,0,0,36,7
Haruki Murakami and the Music of Words,3.83,eng,462,1444,68,Vintage,1,Jay Rubin,0,0,15,7
First They Killed My Father: A Daughter of Cambodia Remembers,4.35,eng,238,26524,2609,Harper Perennial,1,Loung Ung,0,0,14,10
Death of a Dreamer (Hamish Macbeth  #22),3.83,eng,247,73,12,Mysterious Press,1,M.C. Beaton,0,0,14,8
El Libertador: Writings of Simón Bolívar,3.84,eng,288,7,1,Oxford University Press  USA,3,Simón Bolívar,Frederick H. Fornoff,David Bushnell,17,6
Everest: Expedition to the Ultimate,3.93,eng,286,256,14,Baton Wicks,1,Reinhold Messner,0,0,21,5
Bright Purple: Color Me Confused (TrueColors  #10),3.49,eng,213,806,61,Th1nk Books,1,Melody Carlson,0,0,14,8
The J.R.R. Tolkien Companion and Guide  Volume 1: Chronology,4.51,eng,1002,40,2,Houghton Mifflin Harcourt,2,Christina Scull,Wayne G. Hammond,0,14,10
The Burgess Animal Book for Children,4.26,eng,275,478,30,Dover Publications,2,Thornton W. Burgess,Louis Agassiz Fuertes,0,16,6
Ghost Stories (Nancy Drew),3.75,eng,160,337,12,Aladdin,1,Carolyn Keene,0,0,31,4
The Moon Is Down,3.9,eng,144,15806,996,Penguin Classics,1,John Steinbeck,0,0,20,4
Beyond the Chains of Illusion: My Encounter with Marx and Freud,4.07,eng,152,285,20,Bloomsbury / Continuum,2,Erich Fromm,Rainer Funk,0,14,11
Burning Chrome (Sprawl  #0),4.06,eng,224,30566,585,Harper Voyager,12,William Gibson,Bruce Sterling,Jonathan Davis,17,5
Judy Moody Saves the World! (Judy Moody #3),4.03,eng,160,6077,254,Candlewick Press,2,Megan McDonald,Peter H. Reynolds,0,16,8
The Golden Tulip,3.94,eng,585,29,4,Doubleday,1,Rosalind Laker,0,0,29,3
Strange Attractions,3.68,en-US,312,1221,66,Berkley Books,1,Emma Holly,0,0,15,2
The All-True Travels and Adventures of Lidie Newton,3.57,eng,452,2149,256,Ballantine Books,1,Jane Smiley,0,0,22,8
Black House (The Talisman  #2),4.01,eng,688,46428,1220,Ballantine Books,2,Stephen King,Peter Straub,0,17,6
Lord Emsworth and Others (Blandings Castle  #5.5),4.16,eng,268,1099,77,The Overlook Press,1,P.G. Wodehouse,0,0,18,8
Battle Cry,4.15,eng,694,8323,137,Avon,1,Leon Uris,0,0,15,2
The High Lord (Black Magician Trilogy  #3),4.15,eng,644,39692,998,Orbit,1,Trudi Canavan,0,0,16,8
The Amazing Adventures of Kavalier & Clay,4.18,eng,639,165862,9143,Picador USA,1,Michael Chabon,0,0,19,7
The Transit of Venus,3.89,eng,352,1681,276,Virago,1,Shirley Hazzard,0,0,25,4
The Malloreon  Vol. 1: Guardians of the West / King of the Murgos / Demon Lord of Karanda (The Malloreon  #1-3),4.34,eng,816,4839,71,Del Rey,1,David Eddings,0,0,15,23
Rereading America: Cultural Contexts for Critical Thinking and Writing,3.77,eng,826,44,3,Bedford Books,2,Gary Colombo,Bonnie Lisle,0,16,9
Not Since Carrie: Forty Years of Broadway Musical Flops,4.09,eng,384,362,38,St. Martin's Griffin,1,Ken Mandelbaum,0,0,28,9
Tolkien's Modern Middle Ages,3.62,eng,264,16,2,Palgrave Macmillan,2,Jane Chance,Alfred Siewers,0,15,4
The Crack-Up,3.92,eng,347,2477,133,New Directions Publishing Corporation,2,F. Scott Fitzgerald,Edmund Wilson,0,17,2
Crucible of War: The Seven Years' War and the Fate of Empire in British North America  1754 - 1766,4.16,eng,912,3103,114,Vintage,1,Fred Anderson,0,0,19,20
The King of Elfland's Daughter,3.84,eng,240,4918,427,Del Rey,2,Lord Dunsany,Neil Gaiman,0,21,5
Anne of Green Gables (Anne of Green Gables  #1),4.25,eng,320,625759,13883,Signet Book,1,L.M. Montgomery,0,0,17,10
The Flame Trees of Thika: Memories of an African Childhood,4.12,en-GB,281,4773,217,Penguin Classics,1,Elspeth Huxley,0,0,20,10
Different Seasons,4.35,eng,560,127648,2080,Warner Books,1,Stephen King,0,0,25,2
Positioning: The Battle for Your Mind,4.04,en-US,246,126,9,McGraw-Hill Education,2,Al Ries,Jack Trout,0,19,6
Kitchen Confidential: Adventures in the Culinary Underbelly,4.07,eng,312,183882,9427,Ecco/Harper Perennial,1,Anthony Bourdain,0,0,13,7
Teacher's Pet (Wild at Heart  #7),4.05,en-US,128,170,5,American Girl Publishing Inc,1,Laurie Halse Anderson,0,0,19,7
Eugene Onegin,4.09,eng,262,10,5,Dedalus,2,Alexander Pushkin,Tom Beck,0,14,2
Kevin Trudeau's Mega Memory: How to Release Your Superpower Memory in 30 Minutes Or Less a Day,3.54,eng,368,128,15,William Morrow Paperbacks,1,Kevin Trudeau,0,0,15,17
Going Solo (Roald Dahl's Autobiography  #2),4.08,eng,209,17327,992,Puffin,2,Roald Dahl,Quentin Blake,0,19,7
Three Complete Novels: Billy Bathgate/World's Fair/Loon Lake,4.29,eng,658,17,3,Wings,1,E.L. Doctorow,0,0,26,7
Selections from Homer’s Iliad,4.41,eng,522,67,7,University of Oklahoma Press,3,Homer,Allen Rogers Benner,Mark W. Edwards,19,4
The Cake Book,4.19,eng,384,100,12,Houghton Mifflin Harcourt,2,Tish Boyle,John Uher,0,14,3
The Maiden (The Morland Dynasty  #8),4.27,eng,413,330,11,Little  Brown Book Group,1,Cynthia Harrod-Eagles,0,0,35,7
A Scanner Darkly,4.02,eng,219,70604,1925,Gollancz,1,Philip K. Dick,0,0,14,3
Othello,3.89,eng,368,493,25,Simon  Schuster,3,William Shakespeare,Barbara A. Mowat,Paul Werstine,16,1
The Soldiers' Tale: Bearing Witness to Modern War,3.8,eng,336,82,10,Penguin Books USA Inc.,1,Samuel Hynes,0,0,22,8
Mo,3.5,en-US,573,106,19,Northwestern University Press,3,Herman Melville,Harrison Hayford,Hershel Parker,19,1
Hollywood Station (Hollywood Station  #1),3.73,en-US,340,2104,220,Little Brown and Company,1,Joseph Wambaugh,0,0,13,6
The Bald Soprano and Other Plays,4.04,eng,160,5524,106,Grove Press,2,Eugène Ionesco,Donald M. Allen,0,26,6
The Letters of Virginia Woolf: Volume Six  1936-1941,4.48,eng,576,96,2,Mariner Books,3,Virginia Woolf,Nigel Nicolson,Joanne Trautmann,38,9
How Europe Underdeveloped Africa,4.27,eng,312,2088,96,Howard University Press,2,Walter Rodney,Vincent Harding,0,39,4
Hegel: A Very Short Introduction,3.86,eng,131,1141,122,Oxford University Press,1,Peter Singer,0,0,19,5
Bury the Chains,4.28,eng,496,1342,178,Mariner Books,1,Adam Hochschild,0,0,14,3
I'm Telling You Stories: Jeanette Winterson and the Politics of Reading (Postmodern Studies 25),3.7,eng,136,10,2,Brill/Rodopi,2,Helena Grice,Tim Woods,0,22,14
After Many a Summer Dies the Swan,3.75,en-US,368,2056,149,Ivan R. Dee Publisher,1,Aldous Huxley,0,0,27,7
Den of Thieves,4.16,en-US,592,9718,216,Simon  Schuster,1,James B. Stewart,0,0,28,3
Sabbath's Theater,3.85,eng,451,128,9,Vintage,1,Philip Roth,0,0,24,2
Soups,3.88,eng,108,17,2,Time-Life Books,4,Norman Kolpas,Allan Rosenberg,Chuck Williams,21,1
Hit Parade (John Keller  #3),3.86,eng,295,104,12,William Morrow,1,Lawrence Block,0,0,14,6
Blade of Fortriu (The Bridei Chronicles  #2),4.09,eng,496,5141,184,Tor,1,Juliet Marillier,0,0,14,8
Star Wars: Episode III - Revenge of the Sith: The Visual Dictionary,4.16,eng,64,748,18,DK Children,3,James Luceno,John Goodson,Robert E. Barnes,15,12
The Aeneid,3.84,eng,483,184,21,Everyman's Library,2,Virgil,Robert Fitzgerald,0,28,2
Taxation of Mineral Rents,5.0,eng,350,1,0,Oxford University Press  USA,1,Ross Garnaut,0,0,37,4
Charlie and the Chocolate Factory (Charlie Bucket  #1),4.13,eng,176,558799,7239,Puffin Books,2,Roald Dahl,Quentin Blake,0,15,9
Nick & Norah's Infinite Playlist,3.71,eng,183,65091,2971,Alfred A. Knopf Books for Young Readers,2,Rachel Cohn,David Levithan,0,14,5
The Oresteia: Agamemnon  The Libation Bearers  The Eumenides,4.02,eng,335,28726,591,Penguin Classics,3,Aeschylus,Robert Fagles,William Bedell Stanford,36,10
Candide and Other Stories (World's Classics),3.94,en-US,301,3368,101,Oxford University Press,2,Voltaire,Roger Pearson,0,14,6
A Midwife's Tale: The Life of Martha Ballard  Based on Her Diary  1785-1812,4.01,eng,444,5149,633,Vintage Books,1,Laurel Thatcher Ulrich,0,0,29,15
Something Fishy at Macdonald Hall (Macdonald Hall  #7),4.06,eng,208,919,13,Scholastic Paperbacks,1,Gordon Korman,0,0,20,9
Short Stories,4.35,eng,384,2633,105,W. W. Norton & Company,2,Anton Chekhov,Ralph E. Matlaw,0,41,2
Ancilla to the Pre-Socratic Philosophers,4.25,eng,172,46,7,Harvard University Press (Cambridge),2,Kathleen Banks Freeman,Hermann Alexander Diels,0,17,5
The Journals of Ayn Rand,3.94,eng,752,317,14,NAL,3,Ayn Rand,Leonard Peikoff,David Harriman,21,5
The Satanic Verses,3.71,eng,560,11,0,Penguin Books Ltd,1,Salman Rushdie,0,0,32,3
Chorus Skating (Spellsinger  #8),3.62,en-US,344,477,8,Aspect,1,Alan Dean Foster,0,0,26,5
Voices (Annals of the Western Shore  #2),3.88,eng,341,3493,306,Harcourt,1,Ursula K. Le Guin,0,0,14,8
This Other Eden,3.72,eng,400,2292,69,Black Swan,1,Ben Elton,0,0,17,3
Across the River and into the Trees,3.33,eng,272,5546,342,Scribner,1,Ernest Hemingway,0,0,22,7
Netochka Nezvanova,3.81,eng,176,2590,127,Penguin Classics,2,Fyodor Dostoyevsky,Jane Kentish,0,35,2
The Tenth Man,3.73,eng,160,2910,220,Washington Square Press,1,Graham Greene,0,0,22,3
The Makioka Sisters,4.03,eng,530,4596,441,Vintage,2,Jun'ichirō Tanizaki,Edward G. Seidensticker,0,25,3
The Subtle Knife (His Dark Materials  #2),4.13,eng,326,677,77,Alfred A. Knopf Books for Young Readers,2,Philip Pullman,Ian Beck,0,13,8
Planet of the Apes  Volume 1: Old Gods,2.62,eng,80,8,2,Dark Horse Comics,1,Ian Edginton,0,0,18,9
The Sleepwalkers: A History of Man's Changing Vision of the Universe,4.25,en-US,624,713,67,Arkana/Penguin,2,Arthur Koestler,Herbert Butterfield,0,30,11
The Dharma Bums,3.92,en-GB,204,1361,77,Penguin Books Ltd,1,Jack Kerouac,0,0,20,3
World of Wonders (The Deptford Trilogy  #3),4.09,eng,352,3633,142,Penguin Classics,2,Robertson Davies,Wayne Johnston,0,14,8
Celebrations: Rituals of Peace and Prayer,4.13,eng,128,748,105,Random House,1,Maya Angelou,0,0,14,6
Dance Dance Dance,4.04,eng,393,50169,2117,Vintage,1,Haruki Murakami,0,0,18,3
The Simpsons and Philosophy: The D'oh! of Homer,3.47,eng,256,2039,135,Open Court,3,William Irwin,Aeon J. Skoble,Mark T. Conard,19,8
Valparaiso,3.33,eng,107,383,21,Pan MacMillan,1,Don DeLillo,0,0,16,1
Kids Are Worth It!: Giving Your Child the Gift of Inner Discipline,4.19,en-US,352,1215,129,William Morrow Paperbacks,1,Barbara Coloroso,0,0,18,12
A Fighting Man of Mars (Barsoom  #7),3.84,eng,239,3169,77,Del Rey,1,Edgar Rice Burroughs,0,0,36,8
Two Girls  Fat and Thin,3.64,eng,320,1632,150,Simon  Schuster,1,Mary Gaitskill,0,0,22,6
The Collected Short Stories of Maxim Gorky,3.96,eng,404,883,16,Citadel Press,3,Maxim Gorky,Avrahm Yarmolinsky,Moura Budberg,32,7
Mao: The Unknown Story,3.83,eng,801,8035,640,Anchor Books,2,Jung Chang,Jon Halliday,0,14,4
The Histories,3.99,eng,622,227,18,Penguin Classics,3,Herodotus,Aubrey de Sélincourt,John M. Marincola,66,2
Archie Americana Series: Best of the Eighties  Vol. 1,3.91,eng,96,61,1,Archie Comics,4,George Gladir,John L. Goldwater,Steve Geppi,19,10
The A,4.07,eng,363,17911,111,Legend,2,Orson Scott Card,James Francis Cameron,0,31,2
Path of the Assassin (Scot Harvath  #2),4.17,eng,367,15270,485,Pocket Books,1,Brad Thor,0,0,15,8
Witches Abroad (Discworld  #12; Witches #3),4.22,eng,374,58408,1272,HarperTorch,1,Terry Pratchett,0,0,18,7
The Flanders Panel,3.79,eng,295,12998,589,Mariner Books,2,Arturo Pérez-Reverte,Margaret Jull Costa,0,16,3
Young Goodman Brown and Other Short Stories,3.86,eng,111,9101,126,Dover Publications,1,Nathaniel Hawthorne,0,0,28,7
The Fall of a Sparrow,3.69,eng,464,824,89,Scribner,1,Robert Hellenga,0,0,21,5
Naked,4.09,en-US,3,308,62,Grand Central Publishing,2,David Sedaris,Amy Sedaris,0,19,1
Castaways of the Flying Dutchman (Flying Dutchman  #1),3.98,eng,356,8025,261,Firebird,2,Brian Jacques,Ian Schoenherr,0,17,9
The Princess Bride,4.26,eng,456,703676,13878,Ballantine Books,1,William Goldman,0,0,17,3
King Lear,3.91,eng,192,269,24,Oxford University Press,2,William Shakespeare,Roma Gill,0,18,2
